# Computed using python
# Xi	Zeta	P(Xi|Zeta)
7.636363636363635976e+01 7.525252525252525970e+01 2.199673016280313809e-01
7.636363636363635976e+01 7.624242424242424931e+01 3.968909277609526942e-01
7.636363636363635976e+01 7.723232323232323893e+01 2.689297797772914334e-01
7.636363636363635976e+01 7.822222222222222854e+01 6.843101130626925988e-02
7.636363636363635976e+01 7.921212121212121815e+01 6.538911091145513561e-03
7.636363636363635976e+01 8.020202020202020776e+01 2.346328327937141698e-04
7.636363636363635976e+01 8.119191919191919737e+01 3.161519362574152672e-06
7.636363636363635976e+01 8.218181818181818699e+01 1.599630941682265249e-08
7.636363636363635976e+01 8.317171717171717660e+01 3.039164004740929573e-11
7.636363636363635976e+01 8.416161616161616621e+01 2.168166731476250794e-14
7.636363636363635976e+01 8.515151515151515582e+01 5.808038815323972444e-18
7.757575757575757791e+01 6.832323232323233242e+01 1.256621978515985997e-19
7.757575757575757791e+01 6.931313131313132203e+01 7.138305491280345751e-16
7.757575757575757791e+01 7.030303030303031164e+01 1.523062206119819862e-12
7.757575757575757791e+01 7.129292929292930125e+01 1.220561910888708582e-09
7.757575757575757791e+01 7.228282828282829087e+01 3.673752967950614218e-07
7.757575757575757791e+01 7.327272727272728048e+01 4.152952734004882710e-05
7.757575757575757791e+01 7.426262626262627009e+01 1.763154842039158952e-03
7.757575757575757791e+01 7.525252525252525970e+01 2.811256186441504767e-02
7.757575757575757791e+01 7.624242424242424931e+01 1.683361886558045473e-01
7.757575757575757791e+01 7.723232323232323893e+01 3.785408259083337668e-01
7.757575757575757791e+01 7.822222222222222854e+01 3.196668897585997482e-01
7.757575757575757791e+01 7.921212121212121815e+01 1.013734505389245200e-01
7.757575757575757791e+01 8.020202020202020776e+01 1.207215470453060560e-02
7.757575757575757791e+01 8.119191919191919737e+01 5.398487047425300656e-04
7.757575757575757791e+01 8.218181818181818699e+01 9.065235964087413437e-06
7.757575757575757791e+01 8.317171717171717660e+01 5.716093705784313341e-08
7.757575757575757791e+01 8.416161616161616621e+01 1.353400876245330204e-10
7.757575757575757791e+01 8.515151515151515582e+01 1.203246081395075794e-13
7.757575757575757791e+01 8.614141414141414543e+01 4.016776109296333680e-17
7.878787878787879606e+01 6.931313131313132203e+01 1.571639972297996356e-20
7.878787878787879606e+01 7.030303030303031164e+01 1.112795726787055999e-16
7.878787878787879606e+01 7.129292929292930125e+01 2.959388237496157091e-13
7.878787878787879606e+01 7.228282828282829087e+01 2.955974411067702068e-10
7.878787878787879606e+01 7.327272727272728048e+01 1.108920452399015574e-07
7.878787878787879606e+01 7.426262626262627009e+01 1.562393686735001481e-05
7.878787878787879606e+01 7.525252525252525970e+01 8.267245560631432660e-04
7.878787878787879606e+01 7.624242424242424931e+01 1.642865179052847846e-02
7.878787878787879606e+01 7.723232323232323893e+01 1.226040089246459852e-01
7.878787878787879606e+01 7.822222222222222854e+01 3.436057868471203425e-01
7.878787878787879606e+01 7.921212121212121815e+01 3.616272448976713960e-01
7.878787878787879606e+01 8.020202020202020776e+01 1.429219447780996077e-01
7.878787878787879606e+01 8.119191919191919737e+01 2.121125661046589783e-02
7.878787878787879606e+01 8.218181818181818699e+01 1.182106340061978185e-03
7.878787878787879606e+01 8.317171717171717660e+01 2.473789028877731140e-05
7.878787878787879606e+01 8.416161616161616621e+01 1.943919816145142722e-07
7.878787878787879606e+01 8.515151515151515582e+01 5.735846473775267815e-10
7.878787878787879606e+01 8.614141414141414543e+01 6.354982541984631079e-13
7.878787878787879606e+01 8.713131313131313505e+01 2.643767924854922605e-16
7.878787878787879606e+01 8.812121212121212466e+01 4.129705880466063690e-20
8.000000000000000000e+01 7.129292929292930125e+01 1.651057468497139624e-17
8.000000000000000000e+01 7.228282828282829087e+01 5.472799112891189366e-14
8.000000000000000000e+01 7.327272727272728048e+01 6.813369078698028006e-11
8.000000000000000000e+01 7.426262626262627009e+01 3.185727417493840279e-08
8.000000000000000000e+01 7.525252525252525970e+01 5.594217759353036866e-06
8.000000000000000000e+01 7.624242424242424931e+01 3.689304283175624680e-04
8.000000000000000000e+01 7.723232323232323893e+01 9.137233709674147386e-03
8.000000000000000000e+01 7.822222222222222854e+01 8.498482801226660277e-02
8.000000000000000000e+01 7.921212121212121815e+01 2.968357280043825153e-01
8.000000000000000000e+01 8.020202020202020776e+01 3.893419131326942839e-01
8.000000000000000000e+01 8.119191919191919737e+01 1.917691966448255569e-01
8.000000000000000000e+01 8.218181818181818699e+01 3.546925746162121057e-02
8.000000000000000000e+01 8.317171717171717660e+01 2.463451946537209038e-03
8.000000000000000000e+01 8.416161616161616621e+01 6.424633488490619064e-05
8.000000000000000000e+01 8.515151515151515582e+01 6.291565140517781290e-07
8.000000000000000000e+01 8.614141414141414543e+01 2.313498460943860733e-09
8.000000000000000000e+01 8.713131313131313505e+01 3.194289517500545743e-12
8.000000000000000000e+01 8.812121212121212466e+01 1.656031149165433876e-15
8.000000000000000000e+01 8.911111111111111427e+01 3.223641581335784426e-19
8.121212121212121815e+01 7.228282828282829087e+01 2.331505586652900576e-18
8.121212121212121815e+01 7.327272727272728048e+01 9.632556244466129274e-15
8.121212121212121815e+01 7.426262626262627009e+01 1.494668450897701279e-11
8.121212121212121815e+01 7.525252525252525970e+01 8.710358183172737531e-09
8.121212121212121815e+01 7.624242424242424931e+01 1.906360996764782281e-06
8.121212121212121815e+01 7.723232323232323893e+01 1.566905886766760013e-04
8.121212121212121815e+01 7.822222222222222854e+01 4.836603066301861653e-03
8.121212121212121815e+01 7.921212121212121815e+01 5.606467633622116975e-02
8.121212121212121815e+01 8.020202020202020776e+01 2.440515198351106974e-01
8.121212121212121815e+01 8.119191919191919737e+01 3.989416838348278649e-01
8.121212121212121815e+01 8.218181818181818699e+01 2.448870183473793871e-01
8.121212121212121815e+01 8.317171717171717660e+01 5.644736163206764273e-02
8.121212121212121815e+01 8.416161616161616621e+01 4.885808985877653984e-03
8.121212121212121815e+01 8.515151515151515582e+01 1.587954276109233549e-04
8.121212121212121815e+01 8.614141414141414543e+01 1.937948289759827358e-06
8.121212121212121815e+01 8.713131313131313505e+01 8.880621079707517765e-09
8.121212121212121815e+01 8.812121212121212466e+01 1.528044483263194822e-11
8.121212121212121815e+01 8.911111111111111427e+01 9.872222561806424068e-15
8.121212121212121815e+01 9.010101010101010388e+01 2.394832653538458631e-18
8.242424242424242209e+01 7.327272727272728048e+01 3.133569334059873401e-19
8.242424242424242209e+01 7.426262626262627009e+01 1.613612459496341061e-15
8.242424242424242209e+01 7.525252525252525970e+01 3.120691064284762443e-12
8.242424242424242209e+01 7.624242424242424931e+01 2.266647201644529937e-09
8.242424242424242209e+01 7.723232323232323893e+01 6.182857079201907637e-07
8.242424242424242209e+01 7.822222222222222854e+01 6.333701773421743545e-05
8.242424242424242209e+01 7.921212121212121815e+01 2.436579480355197374e-03
8.242424242424242209e+01 8.020202020202020776e+01 3.520059392154155364e-02
8.242424242424242209e+01 8.119191919191919737e+01 1.909669009970010878e-01
8.242424242424242209e+01 8.218181818181818699e+01 3.890429473349683587e-01
8.242424242424242209e+01 8.317171717171717660e+01 2.976194548251950844e-01
8.242424242424242209e+01 8.416161616161616621e+01 8.549539581297638247e-02
8.242424242424242209e+01 8.515151515151515582e+01 9.222218450147357666e-03
8.242424242424242209e+01 8.614141414141414543e+01 3.735366941079628343e-04
8.242424242424242209e+01 8.713131313131313505e+01 5.681074964827075094e-06
8.242424242424242209e+01 8.812121212121212466e+01 3.244304505880743870e-08
8.242424242424242209e+01 8.911111111111111427e+01 6.956667443082297731e-11
8.242424242424242209e+01 9.010101010101010388e+01 5.600984295927461642e-14
8.242424242424242209e+01 9.109090909090909349e+01 1.693191587113612285e-17
8.363636363636364024e+01 7.426262626262627009e+01 4.008406209036524499e-20
8.363636363636364024e+01 7.525252525252525970e+01 2.572667482094398007e-16
8.363636363636364024e+01 7.624242424242424931e+01 6.201272696193725214e-13
8.363636363636364024e+01 7.723232323232323893e+01 5.613757129514995360e-10
8.363636363636364024e+01 7.822222222222222854e+01 1.908503192012090080e-07
8.363636363636364024e+01 7.921212121212121815e+01 2.436632105447428964e-05
8.363636363636364024e+01 8.020202020202020776e+01 1.168252132201747428e-03
8.363636363636364024e+01 8.119191919191919737e+01 2.103414682335894362e-02
8.363636363636364024e+01 8.218181818181818699e+01 1.422156683376274156e-01
8.363636363636364024e+01 8.317171717171717660e+01 3.610747361306069769e-01
8.363636363636364024e+01 8.416161616161616621e+01 3.442445610036538595e-01
8.363636363636364024e+01 8.515151515151515582e+01 1.232397855925793512e-01
8.363636363636364024e+01 8.614141414141414543e+01 1.656694664938044084e-02
8.363636363636364024e+01 8.713131313131313505e+01 8.362493954701810802e-04
8.363636363636364024e+01 8.812121212121212466e+01 1.584985665182615957e-05
8.363636363636364024e+01 8.911111111111111427e+01 1.127991078056646596e-07
8.363636363636364024e+01 9.010101010101010388e+01 3.014197154035916587e-10
8.363636363636364024e+01 9.109090909090909349e+01 3.024254919894702933e-13
8.363636363636364024e+01 9.208080808080808310e+01 1.139308090635035659e-16
8.363636363636364024e+01 9.307070707070707272e+01 1.611519288957265853e-20
8.484848484848484418e+01 7.624242424242424931e+01 3.903874495201126126e-17
8.484848484848484418e+01 7.723232323232323893e+01 1.172832921714387296e-13
8.484848484848484418e+01 7.822222222222222854e+01 1.323263359941446484e-10
8.484848484848484418e+01 7.921212121212121815e+01 5.606830905887395021e-08
8.484848484848484418e+01 8.020202020202020776e+01 8.921570055715224201e-06
8.484848484848484418e+01 8.119191919191919737e+01 5.331013941543933862e-04
8.484848484848484418e+01 8.218181818181818699e+01 1.196232129823077833e-02
8.484848484848484418e+01 8.317171717171717660e+01 1.007977887410968776e-01
8.484848484848484418e+01 8.416161616161616621e+01 3.189404214203069299e-01
8.484848484848484418e+01 8.515151515151515582e+01 3.789523280377014580e-01
8.484848484848484418e+01 8.614141414141414543e+01 1.690712615027336330e-01
8.484848484848484418e+01 8.713131313131313505e+01 2.832430290497730055e-02
8.484848484848484418e+01 8.812121212121212466e+01 1.781751710374381535e-03
8.484848484848484418e+01 8.911111111111111427e+01 4.208508444181013983e-05
8.484848484848484418e+01 9.010101010101010388e+01 3.732476417757510513e-07
8.484848484848484418e+01 9.109090909090909349e+01 1.242936112583822608e-09
8.484848484848484418e+01 9.208080808080808310e+01 1.554098824439212884e-12
8.484848484848484418e+01 9.307070707070707272e+01 7.295952197504951638e-16
8.484848484848484418e+01 9.406060606060606233e+01 1.286039988533258720e-19
8.606060606060606233e+01 7.723232323232323893e+01 5.638152174965037880e-18
8.606060606060606233e+01 7.822222222222222854e+01 2.111143725058530269e-14
8.606060606060606233e+01 7.921212121212121815e+01 2.968677845871515188e-11
8.606060606060606233e+01 8.020202020202020776e+01 1.567704173150228069e-08
8.606060606060606233e+01 8.119191919191919737e+01 3.108943661464232378e-06
8.606060606060606233e+01 8.218181818181818699e+01 2.315269741938851401e-04
8.606060606060606233e+01 8.317171717171717660e+01 6.474750289643046129e-03
8.606060606060606233e+01 8.416161616161616621e+01 6.799393203833213606e-02
8.606060606060606233e+01 8.515151515151515582e+01 2.681244022777412028e-01
8.606060606060606233e+01 8.614141414141414543e+01 3.970225999752025614e-01
8.606060606060606233e+01 8.713131313131313505e+01 2.207500243102026583e-01
8.606060606060606233e+01 8.812121212121212466e+01 4.608792405277872123e-02
8.606060606060606233e+01 8.911111111111111427e+01 3.613007456127566384e-03
8.606060606060606233e+01 9.010101010101010388e+01 1.063507620332379127e-04
8.606060606060606233e+01 9.109090909090909349e+01 1.175431522472362958e-06
8.606060606060606233e+01 9.208080808080808310e+01 4.877914671102604958e-09
8.606060606060606233e+01 9.307070707070707272e+01 7.600577088479288795e-12
8.606060606060606233e+01 9.406060606060606233e+01 4.446619838186190750e-15
8.606060606060606233e+01 9.505050505050505194e+01 9.767428555047185122e-19
8.727272727272728048e+01 7.822222222222222854e+01 7.750102219964159686e-19
8.727272727272728048e+01 7.921212121212121815e+01 3.616819212596676494e-15
8.727272727272728048e+01 8.020202020202020776e+01 6.338770897377820267e-12
8.727272727272728048e+01 8.119191919191919737e+01 4.171901081226437006e-09
8.727272727272728048e+01 8.218181818181818699e+01 1.031112010632400845e-06
8.727272727272728048e+01 8.317171717171717660e+01 9.570026914862406458e-05
8.727272727272728048e+01 8.416161616161616621e+01 3.335407235205093985e-03
8.727272727272728048e+01 8.515151515151515582e+01 4.365220839823946708e-02
8.727272727272728048e+01 8.614141414141414543e+01 2.145254302522155154e-01
8.727272727272728048e+01 8.713131313131313505e+01 3.958771240599571750e-01
8.727272727272728048e+01 8.812121212121212466e+01 2.743122644881414995e-01
8.727272727272728048e+01 8.911111111111111427e+01 7.137196096909040333e-02
8.727272727272728048e+01 9.010101010101010388e+01 6.972720489260690949e-03
8.727272727272728048e+01 9.109090909090909349e+01 2.557784651562494183e-04
8.727272727272728048e+01 9.208080808080808310e+01 3.522961382271733966e-06
8.727272727272728048e+01 9.307070707070707272e+01 1.821919873158844407e-08
8.727272727272728048e+01 9.406060606060606233e+01 3.537721542112964369e-11
8.727272727272728048e+01 9.505050505050505194e+01 2.579209899083874743e-14
8.727272727272728048e+01 9.604040404040404155e+01 7.060155371254510396e-18
8.848484848484848442e+01 7.921212121212121815e+01 1.013931573587688374e-19
8.848484848484848442e+01 8.020202020202020776e+01 5.897447899098451494e-16
8.848484848484848442e+01 8.119191919191919737e+01 1.288170263013884646e-12
8.848484848484848442e+01 8.218181818181818699e+01 1.056642833434762830e-09
8.848484848484848442e+01 8.317171717171717660e+01 3.254778295477935576e-07
8.848484848484848442e+01 8.416161616161616621e+01 3.764832793426238277e-05
8.848484848484848442e+01 8.515151515151515582e+01 1.635287868736199756e-03
8.848484848484848442e+01 8.614141414141414543e+01 2.667229898816238925e-02
8.848484848484848442e+01 8.713131313131313505e+01 1.633571581735726863e-01
8.848484848484848442e+01 8.812121212121212466e+01 3.756828939348111907e-01
8.848484848484848442e+01 8.911111111111111427e+01 3.244176823688247890e-01
8.848484848484848442e+01 9.010101010101010388e+01 1.051918330397835916e-01
8.848484848484848442e+01 9.109090909090909349e+01 1.280703915170515288e-02
8.848484848484848442e+01 9.208080808080808310e+01 5.854633086960008784e-04
8.848484848484848442e+01 9.307070707070707272e+01 1.004916771784414452e-05
8.848484848484848442e+01 9.406060606060606233e+01 6.476426000052911793e-08
8.848484848484848442e+01 9.505050505050505194e+01 1.567152454763463452e-10
8.848484848484848442e+01 9.604040404040404155e+01 1.423814525142785546e-13
8.848484848484848442e+01 9.703030303030303116e+01 4.856885886049150243e-17
8.969696969696970257e+01 8.020202020202020776e+01 1.262528780003161851e-20
8.969696969696970257e+01 8.119191919191919737e+01 9.152308548670136095e-17
8.969696969696970257e+01 8.218181818181818699e+01 2.491544765814682681e-13
8.969696969696970257e+01 8.317171717171717660e+01 2.547110463101169794e-10
8.969696969696970257e+01 8.416161616161616621e+01 9.778238718331534291e-08
8.969696969696970257e+01 8.515151515151515582e+01 1.409614396749162507e-05
8.969696969696970257e+01 8.614141414141414543e+01 7.630627204511167402e-04
8.969696969696970257e+01 8.713131313131313505e+01 1.551079468990127809e-02
8.969696969696970257e+01 8.812121212121212466e+01 1.183901941040465533e-01
8.969696969696970257e+01 8.911111111111111427e+01 3.393122367295237085e-01
8.969696969696970257e+01 9.010101010101010388e+01 3.651572320569043684e-01
8.969696969696970257e+01 9.109090909090909349e+01 1.475542129609900277e-01
8.969696969696970257e+01 9.208080808080808310e+01 2.238770623406856689e-02
8.969696969696970257e+01 9.307070707070707272e+01 1.275407694044635451e-03
8.969696969696970257e+01 9.406060606060606233e+01 2.728131409298266652e-05
8.969696969696970257e+01 9.505050505050505194e+01 2.191058253163752270e-07
8.969696969696970257e+01 9.604040404040404155e+01 6.607097203967350331e-10
8.969696969696970257e+01 9.703030303030303116e+01 7.480515433182513131e-13
8.969696969696970257e+01 9.802020202020202078e+01 3.179892889493851321e-16
8.969696969696970257e+01 9.901010101010101039e+01 5.075161232148505713e-20
9.090909090909090651e+01 8.218181818181818699e+01 1.351846229065769199e-17
9.090909090909090651e+01 8.317171717171717660e+01 4.586614767989175295e-14
9.090909090909090651e+01 8.416161616161616621e+01 5.843777810114303510e-11
9.090909090909090651e+01 8.515151515151515582e+01 2.795918803668554235e-08
9.090909090909090651e+01 8.614141414141414543e+01 5.023173036692482100e-06
9.090909090909090651e+01 8.713131313131313505e+01 3.388816441814928942e-04
9.090909090909090651e+01 8.812121212121212466e+01 8.584760055361203776e-03
9.090909090909090651e+01 8.911111111111111427e+01 8.166061442056291031e-02
9.090909090909090651e+01 9.010101010101010388e+01 2.916727835694815640e-01
9.090909090909090651e+01 9.109090909090909349e+01 3.911763655719677213e-01
9.090909090909090651e+01 9.208080808080808310e+01 1.969870302697501463e-01
9.090909090909090651e+01 9.307070707070707272e+01 3.724655302279659963e-02
9.090909090909090651e+01 9.406060606060606233e+01 2.644315558796104387e-03
9.090909090909090651e+01 9.505050505050505194e+01 7.048792362856786569e-05
9.090909090909090651e+01 9.604040404040404155e+01 7.054822476779490110e-07
9.090909090909090651e+01 9.703030303030303116e+01 2.651082625149196829e-09
9.090909090909090651e+01 9.802020202020202078e+01 3.740436372968347976e-12
9.090909090909090651e+01 9.901010101010101039e+01 1.981432609733885916e-15
9.090909090909090651e+01 1.000000000000000000e+02 3.940857307366406097e-19
9.212121212121212466e+01 8.317171717171717660e+01 1.900443080960846814e-18
9.212121212121212466e+01 8.416161616161616621e+01 8.036091462060198335e-15
9.212121212121212466e+01 8.515151515151515582e+01 1.276047672564347492e-11
9.212121212121212466e+01 8.614141414141414543e+01 7.608764768949805339e-09
9.212121212121212466e+01 8.713131313131313505e+01 1.703649139967497270e-06
9.212121212121212466e+01 8.812121212121212466e+01 1.432381509792152001e-04
9.212121212121212466e+01 8.911111111111111427e+01 4.522138725725606545e-03
9.212121212121212466e+01 9.010101010101010388e+01 5.360805158621869543e-02
9.212121212121212466e+01 9.109090909090909349e+01 2.386226790472029680e-01
9.212121212121212466e+01 9.208080808080808310e+01 3.988262939215025948e-01
9.212121212121212466e+01 9.307070707070707272e+01 2.502887091318548585e-01
9.212121212121212466e+01 9.406060606060606233e+01 5.897655378769766504e-02
9.212121212121212466e+01 9.505050505050505194e+01 5.217874481888260148e-03
9.212121212121212466e+01 9.604040404040404155e+01 1.733323400439810643e-04
9.212121212121212466e+01 9.703030303030303116e+01 2.161887647744487094e-06
9.212121212121212466e+01 9.802020202020202078e+01 1.012395411338017956e-08
9.212121212121212466e+01 9.901010101010101039e+01 1.780028210029014063e-11
9.212121212121212466e+01 1.000000000000000000e+02 1.175058707575144803e-14
9.333333333333334281e+01 8.416161616161616621e+01 2.542811480536811916e-19
9.333333333333334281e+01 8.515151515151515582e+01 1.340069618453185928e-15
9.333333333333334281e+01 8.614141414141414543e+01 2.651968084693746317e-12
9.333333333333334281e+01 8.713131313131313505e+01 1.970744792892404306e-09
9.333333333333334281e+01 8.812121212121212466e+01 5.499299439337509165e-07
9.333333333333334281e+01 8.911111111111111427e+01 5.762265110782634453e-05
9.333333333333334281e+01 9.010101010101010388e+01 2.267160445359495645e-03
9.333333333333334281e+01 9.109090909090909349e+01 3.349414867880678298e-02
9.333333333333334281e+01 9.208080808080808310e+01 1.858010009818194530e-01
9.333333333333334281e+01 9.307070707070707272e+01 3.870031912193177548e-01
9.333333333333334281e+01 9.406060606060606233e+01 3.026659875741889438e-01
9.333333333333334281e+01 9.505050505050505194e+01 8.887725941562442389e-02
9.333333333333334281e+01 9.604040404040404155e+01 9.799213659719981095e-03
9.333333333333334281e+01 9.703030303030303116e+01 4.056589791651413679e-04
9.333333333333334281e+01 9.802020202020202078e+01 6.305161008116464712e-06
9.333333333333334281e+01 9.901010101010101039e+01 3.679531969132212489e-08
9.333333333333334281e+01 1.000000000000000000e+02 8.062069483128275807e-11
9.454545454545454675e+01 8.515151515151515582e+01 3.238216930799713507e-20
9.454545454545454675e+01 8.614141414141414543e+01 2.126868040065401001e-16
9.454545454545454675e+01 8.713131313131313505e+01 5.245643036330198581e-13
9.454545454545454675e+01 8.812121212121212466e+01 4.858186089045179739e-10
9.454545454545454675e+01 8.911111111111111427e+01 1.689509765713113690e-07
9.454545454545454675e+01 9.010101010101010388e+01 2.206239244820297325e-05
9.454545454545454675e+01 9.109090909090909349e+01 1.081793298890982658e-03
9.454545454545454675e+01 9.208080808080808310e+01 1.991729851358375880e-02
9.454545454545454675e+01 9.307070707070707272e+01 1.376911257128370092e-01
9.454545454545454675e+01 9.406060606060606233e+01 3.574093945152075347e-01
9.454545454545454675e+01 9.505050505050505194e+01 3.483419652092606955e-01
9.454545454545454675e+01 9.604040404040404155e+01 1.274738111861234702e-01
9.454545454545454675e+01 9.703030303030303116e+01 1.751488069068140793e-02
9.454545454545454675e+01 9.802020202020202078e+01 9.035668950844078125e-04
9.454545454545454675e+01 9.901010101010101039e+01 1.750154514782795569e-05
9.454545454545454675e+01 1.000000000000000000e+02 1.272774967271435678e-07
9.575757575757576490e+01 8.713131313131313505e+01 3.212811134631886766e-17
9.575757575757576490e+01 8.812121212121212466e+01 9.875498808197865893e-14
9.575757575757576490e+01 8.911111111111111427e+01 1.139846300395468855e-10
9.575757575757576490e+01 9.010101010101010388e+01 4.940160647592014691e-08
9.575757575757576490e+01 9.109090909090909349e+01 8.039661183088284323e-06
9.575757575757576490e+01 9.208080808080808310e+01 4.912820902285714711e-04
9.575757575757576490e+01 9.307070707070707272e+01 1.127237612749484516e-02
9.575757575757576490e+01 9.406060606060606233e+01 9.711502464799491585e-02
9.575757575757576490e+01 9.505050505050505194e+01 3.141514419317730233e-01
9.575757575757576490e+01 9.604040404040404155e+01 3.815652629975967991e-01
9.575757575757576490e+01 9.703030303030303116e+01 1.740088712027441364e-01
9.575757575757576490e+01 9.802020202020202078e+01 2.979494287520526030e-02
9.575757575757576490e+01 9.901010101010101039e+01 1.915483085383206090e-03
9.575757575757576490e+01 1.000000000000000000e+02 4.623542243367400603e-05
9.696969696969696884e+01 8.812121212121212466e+01 4.619149859458990708e-18
9.696969696969696884e+01 8.911111111111111427e+01 1.769497682181368749e-14
9.696969696969696884e+01 9.010101010101010388e+01 2.545350855379180989e-11
9.696969696969696884e+01 9.109090909090909349e+01 1.374831021200775053e-08
9.696969696969696884e+01 9.208080808080808310e+01 2.788364522528206471e-06
9.696969696969696884e+01 9.307070707070707272e+01 2.123455230515730152e-04
9.696969696969696884e+01 9.406060606060606233e+01 6.071905478568583037e-03
9.696969696969696884e+01 9.505050505050505194e+01 6.519141892995823639e-02
9.696969696969696884e+01 9.604040404040404155e+01 2.628057161137773434e-01
9.696969696969696884e+01 9.703030303030303116e+01 3.977898640235156269e-01
9.696969696969696884e+01 9.802020202020202078e+01 2.260699925221110185e-01
9.696969696969696884e+01 9.901010101010101039e+01 4.823900780746209760e-02
9.696969696969696884e+01 1.000000000000000000e+02 3.864703241245506359e-03
9.818181818181818699e+01 8.911111111111111427e+01 6.320796652833574046e-19
9.818181818181818699e+01 9.010101010101010388e+01 3.017674229518437112e-15
9.818181818181818699e+01 9.109090909090909349e+01 5.409772671967514888e-12
9.818181818181818699e+01 9.208080808080808310e+01 3.641550032323347301e-09
9.818181818181818699e+01 9.307070707070707272e+01 9.204259684842168423e-07
9.818181818181818699e+01 9.406060606060606233e+01 8.735377874181186864e-05
9.818181818181818699e+01 9.505050505050505194e+01 3.112862422186639909e-03
9.818181818181818699e+01 9.604040404040404155e+01 4.165037349128285216e-02
9.818181818181818699e+01 9.703030303030303116e+01 2.092445486784358377e-01
9.818181818181818699e+01 9.802020202020202078e+01 3.946947951336921001e-01
9.818181818181818699e+01 9.901010101010101039e+01 2.795352160155817889e-01
9.818181818181818699e+01 1.000000000000000000e+02 7.433196083667226173e-02
9.939393939393939092e+01 9.010101010101010388e+01 8.232185917339220203e-20
9.939393939393939092e+01 9.109090909090909349e+01 4.898090725096299552e-16
9.939393939393939092e+01 9.208080808080808310e+01 1.094311921913396456e-12
9.939393939393939092e+01 9.307070707070707272e+01 9.180212492485783631e-10
9.939393939393939092e+01 9.406060606060606233e+01 2.891721787045733883e-07
9.939393939393939092e+01 9.505050505050505194e+01 3.420168764141326591e-05
9.939393939393939092e+01 9.604040404040404155e+01 1.518871768737516332e-03
9.939393939393939092e+01 9.703030303030303116e+01 2.532635607877859255e-02
9.939393939393939092e+01 9.802020202020202078e+01 1.585615911851240012e-01
9.939393939393939092e+01 9.901010101010101039e+01 3.727286760985738523e-01
9.939393939393939092e+01 1.000000000000000000e+02 3.289676133206658193e-01
1.006060606060606091e+02 9.109090909090909349e+01 1.020452399214738713e-20
1.006060606060606091e+02 9.208080808080808310e+01 7.566832084210288953e-17
1.006060606060606091e+02 9.307070707070707272e+01 2.106855358510190412e-13
1.006060606060606091e+02 9.406060606060606233e+01 2.202669987651583950e-10
1.006060606060606091e+02 9.505050505050505194e+01 8.646757165044379600e-08
1.006060606060606091e+02 9.604040404040404155e+01 1.274504685080682457e-05
1.006060606060606091e+02 9.703030303030303116e+01 7.053576507999141654e-04
1.006060606060606091e+02 9.802020202020202078e+01 1.465725717253580154e-02
1.006060606060606091e+02 9.901010101010101039e+01 1.143581712374785037e-01
1.006060606060606091e+02 1.000000000000000000e+02 3.350030917593959101e-01
1.018181818181818272e+02 9.307070707070707272e+01 1.112589161717743176e-17
1.018181818181818272e+02 9.406060606060606233e+01 3.860650419933175644e-14
1.018181818181818272e+02 9.505050505050505194e+01 5.030105630076343845e-11
1.018181818181818272e+02 9.604040404040404155e+01 2.460820177745232295e-08
1.018181818181818272e+02 9.703030303030303116e+01 4.520267859109747656e-06
1.018181818181818272e+02 9.802020202020202078e+01 3.117636928862927239e-04
1.018181818181818272e+02 9.901010101010101039e+01 8.073460285371059433e-03
1.018181818181818272e+02 1.000000000000000000e+02 7.849872501354156207e-02
1.030303030303030312e+02 9.406060606060606233e+01 1.557003678765353908e-18
1.030303030303030312e+02 9.505050505050505194e+01 6.733162010927874340e-15
1.030303030303030312e+02 9.604040404040404155e+01 1.093292675739529446e-11
1.030303030303030312e+02 9.703030303030303116e+01 6.665566669782615718e-09
1.030303030303030312e+02 9.802020202020202078e+01 1.525866305102701191e-06
1.030303030303030312e+02 9.901010101010101039e+01 1.311506179977404009e-04
1.030303030303030312e+02 1.000000000000000000e+02 4.232476030434934727e-03
1.042424242424242493e+02 9.505050505050505194e+01 2.073858592033502359e-19
1.042424242424242493e+02 9.604040404040404155e+01 1.117663619648930511e-15
1.042424242424242493e+02 9.703030303030303116e+01 2.261664072609841635e-12
1.042424242424242493e+02 9.802020202020202078e+01 1.718405069128716624e-09
1.042424242424242493e+02 9.901010101010101039e+01 4.902290985134392648e-07
1.042424242424242493e+02 1.000000000000000000e+02 5.251030346940140634e-05
1.054545454545454533e+02 9.604040404040404155e+01 2.629080641398907396e-20
1.054545454545454533e+02 9.703030303030303116e+01 1.765782621430776343e-16
1.054545454545454533e+02 9.802020202020202078e+01 4.453000296442032724e-13
1.054545454545454533e+02 9.901010101010101039e+01 4.216440220187954169e-10
1.054545454545454533e+02 1.000000000000000000e+02 1.499038081122573643e-07
1.066666666666666714e+02 9.802020202020202078e+01 2.655204769497024149e-17
1.066666666666666714e+02 9.901010101010101039e+01 8.344703789898584711e-14
1.066666666666666714e+02 1.000000000000000000e+02 9.846886220920971846e-11
1.078787878787878753e+02 9.901010101010101039e+01 3.800091201030461235e-18
1.078787878787878753e+02 1.000000000000000000e+02 1.488343895076479721e-14
1.090909090909090935e+02 1.000000000000000000e+02 5.176375555163702148e-19
