# Computed using python
# A	B	C	gamma	lnM	lnMp	z	zp	omega_m	omega_l	omega_k	truth
4.500000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.816749361158519704e+00
4.500000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.728577560654414036e+00
4.500000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.576872786386552150e+00
4.500000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.658964146442264642e-01
4.500000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.141642681644766899e-01
4.500000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.259924676603707994e-01
4.500000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.742876933925088023e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.102499355774648748e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.102499355774648748e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.102499355774648748e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.102499355774648748e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.799914262780601959e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.799914262780601959e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.799914262780601959e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.799914262780601959e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.497329169786555170e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.497329169786555170e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.497329169786555170e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.497329169786555170e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.947440767925119331e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.947440767925119331e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.947440767925119331e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.947440767925119331e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.207859871432475529e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.207859871432475529e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.207859871432475529e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.207859871432475529e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.905274778438428740e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.905274778438428740e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.905274778438428740e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.905274778438428740e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.602689685444381507e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.602689685444381507e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.602689685444381507e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.602689685444381507e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.001045924503382700e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.001045924503382700e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.001045924503382700e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.001045924503382700e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.303170051236799409e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.303170051236799409e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.303170051236799409e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.303170051236799409e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.000584958242752620e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.000584958242752620e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.000584958242752620e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.000584958242752620e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.697999865248706275e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.697999865248706275e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.697999865248706275e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.697999865248706275e+00
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.954147722546630384e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.954147722546630384e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.954147722546630384e-01
4.500000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.954147722546630384e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.932017713385085322e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.983749859864834875e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.071921660368941431e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.223626434636803317e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.629432620391038533e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.681164766870788085e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.769336567374894642e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.921041341642756528e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.326847527396991744e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.378579673876741296e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.466751474380847409e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.618456248648709295e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.426243440294845177e-02
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.599458088269828160e-02
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.641663813868041999e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.158711556546661692e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.037378229042912103e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.089110375522661656e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.177282176026768212e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.328986950294630098e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.734793136048865314e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.786525282528614866e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.874697083032721423e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.026401857300583309e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.432208043054818081e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.483940189534568077e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.572111990038673746e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.723816764306535632e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.296229500607747886e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.813550965405246185e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.695268970446305090e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.212316713124925061e-01
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.132688408847235984e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.184420555326985536e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.272592355831092092e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.424297130098953978e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.830103315853189194e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.881835462332938746e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.970007262837045303e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.121712037104907189e+00
4.500000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.527518222859142849e+00
