# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.515860466094989811e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 4.551844436042087297e-04
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.428153356142020093e-07
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 5.486431658794883176e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.115270980157632291e-02
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.954325360147539662e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 7.301478376222768785e-04
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.647580756908358109e-06
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 7.942326065021314274e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 9.838042790212010377e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.454354892158433672e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 6.233718488552581708e-04
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 1.209958259559635357e-07
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 3.585262649091492879e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 5.627268495693792810e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 1.411891889545090987e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 1.430961540255059380e-06
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 4.949139498978126148e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 4.891801006154911959e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.172749867990554272e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 6.515030572448391904e-19
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 2.392672781210517403e-05
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 4.460334742160182095e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 2.352044596525310234e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 6.525782889289106538e-16
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 9.738160647631890761e-05
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 4.755293216484449137e-03
1.064293703729776306e+11 1.991888473646937744e+12 7.333333333333332815e-01 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.969377749471955437e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 2.357667634543350892e-07
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 4.657782414757861283e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.236883081950127764e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 3.249486197023038748e-09
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 6.483924252170032538e-13
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 3.098132357955532152e-15
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 1.031135315905360403e-08
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 4.056183921402754106e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 3.462596728037565749e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 9.591632246375559449e-09
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.365794774665802583e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 4.814940769620786635e-15
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 2.805977398740566037e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 6.962976442288689241e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.351473168597169374e-07
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 9.325559576149735670e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.236665154334769732e-14
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 3.261584984041460556e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.355619158993939984e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 7.932221819759463611e-07
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.327364927103934763e-11
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.138793476509550853e-14
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 1.789009737593921096e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 3.846712413249400156e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 2.869986371385058197e-09
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 2.964329940235183884e-13
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 2.987789577502236705e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.126672919895617365e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 9.589979580698215500e-09
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 6.456581175386325871e-13
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 1.034861269702407619e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 1.275434829799176537e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 6.954361433913454975e-07
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 9.310499645442072216e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 5.828345011474335125e-16
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.390130476784023558e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 2.659900623508941413e-06
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.533995894774661501e-11
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 1.247441086659299432e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 2.781729744300018639e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 3.309760175017857110e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.335942445697162314e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 3.338955300667359748e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 8.360291355014346521e-06
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 2.240066121891749870e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 2.795143596176425521e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 4.473270551374176895e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 2.999166990992587411e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 3.976795470384324410e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 9.508295820248394701e-06
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 1.447166542278128032e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 4.746900264613860415e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 9.483171145131591082e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 5.876237171363878249e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 5.585381303361851339e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.076212844806777250e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 7.470082863047456025e-15
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 2.184528080587369928e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.195384892369252480e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 7.885553993830544343e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 6.906249122247352912e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.249537631851738012e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 2.295808768195365707e-10
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 6.649971990192033583e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 2.894049221310066294e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.687457043502613955e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 1.921373712959126696e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 2.074644449307293062e-12
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 4.299897195872229468e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 3.864040638813420140e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 2.229699086659218835e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.332805949553145772e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 2.571971695271342375e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 6.153389522290692894e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 4.868282114469513872e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.603623174038947694e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 3.126181569443482926e-06
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 6.698373944989236689e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 6.664823463418369709e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 4.569713083731613969e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 1.373250170017039414e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.980186294088516485e-02
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 4.759516158030776926e-03
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 9.376583231551333629e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.576444784833901861e-04
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 9.050199175859390238e-05
1.064293703729776306e+11 1.991888473646937744e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 5.126640723456198610e-04
