lt,zt,lc_lt_integrated,status,error,prob
155, 0.29, 3.73905e-05, 0, 3.0528e-09, 0.0275395
155, 0.3, 4.78342e-06, 0, 3.89818e-10, 0.0274827
156, 0.1, 1.49399e-07, 0, 1.30313e-11, 0.0280526
156, 0.11, 1.93765e-06, 0, 1.59404e-10, 0.0257949
156, 0.12, 3.94576e-06, 0, 3.1154e-10, 0.025817
156, 0.13, 6.08454e-06, 0, 4.62412e-10, 0.0230026
156, 0.14, 8.08238e-06, 0, 6.00647e-10, 0.0199669
156, 0.15, 7.60733e-06, 0, 5.80764e-10, 0.0229464
156, 0.16, 7.16108e-06, 0, 5.56668e-10, 0.0248597
156, 0.17, 6.71435e-06, 0, 5.30199e-10, 0.0260624
156, 0.18, 6.27844e-06, 0, 5.02143e-10, 0.027492
156, 0.19, 5.86079e-06, 0, 4.73063e-10, 0.0269522
156, 0.2, 5.4659e-06, 0, 4.41919e-10, 0.0269853
156, 0.21, 3.36163e-05, 0, 2.7438e-09, 0.0268897
156, 0.22, 7.31707e-05, 0, 5.97418e-09, 0.0275372
156, 0.23, 0.000126205, 0, 1.02307e-08, 0.0278092
156, 0.24, 0.000188527, 0, 1.47829e-08, 0.0262857
156, 0.25, 0.000234555, 0, 1.7261e-08, 0.0202981
156, 0.26, 0.000182788, 0, 1.42202e-08, 0.0251133
156, 0.27, 0.000125909, 0, 1.01555e-08, 0.0256543
156, 0.28, 7.59437e-05, 0, 6.1756e-09, 0.0273553
156, 0.29, 3.5856e-05, 0, 2.92844e-09, 0.0265534
156, 0.3, 4.97848e-06, 0, 4.0621e-10, 0.0268803
157, 0.1, 1.46158e-07, 0, 1.28228e-11, 0.0278783
157, 0.11, 1.72843e-06, 0, 1.4277e-10, 0.025942
157, 0.12, 3.51156e-06, 0, 2.7781e-10, 0.0262219
157, 0.13, 5.41793e-06, 0, 4.11813e-10, 0.0225541
157, 0.14, 7.21186e-06, 0, 5.3592e-10, 0.0199593
157, 0.15, 6.79136e-06, 0, 5.18113e-10, 0.0228767
157, 0.16, 6.52825e-06, 0, 5.0733e-10, 0.0248339
157, 0.17, 6.22765e-06, 0, 4.91665e-10, 0.0260429
157, 0.18, 5.90833e-06, 0, 4.72364e-10, 0.027462
157, 0.19, 5.58384e-06, 0, 4.50382e-10, 0.0269126
157, 0.2, 5.26355e-06, 0, 4.25037e-10, 0.0269744
157, 0.21, 3.17753e-05, 0, 2.5905e-09, 0.0275026
157, 0.22, 6.93241e-05, 0, 5.6563e-09, 0.0275097
157, 0.23, 0.000119984, 0, 9.72417e-09, 0.0278016
157, 0.24, 0.000179531, 0, 1.40835e-08, 0.0263235
157, 0.25, 0.000221752, 0, 1.63282e-08, 0.0205283
157, 0.26, 0.00017366, 0, 1.35165e-08, 0.0251545
157, 0.27, 0.000119855, 0, 9.66997e-09, 0.025667
157, 0.28, 7.2409e-05, 0, 5.89178e-09, 0.0271945
157, 0.29, 3.43708e-05, 0, 2.80811e-09, 0.026844
157, 0.3, 5.16218e-06, 0, 4.21609e-10, 0.0269152
158, 0.1, 1.42962e-07, 0, 1.26047e-11, 0.027764
158, 0.11, 1.52533e-06, 0, 1.26169e-10, 0.0273394
158, 0.12, 3.08859e-06, 0, 2.44979e-10, 0.026445
158, 0.13, 4.76592e-06, 0, 3.62837e-10, 0.0226873
158, 0.14, 6.35524e-06, 0, 4.72282e-10, 0.0199631
158, 0.15, 5.98878e-06, 0, 4.56572e-10, 0.0228259
158, 0.16, 5.91105e-06, 0, 4.59231e-10, 0.0248073
158, 0.17, 5.75615e-06, 0, 4.54332e-10, 0.0260206
158, 0.18, 5.55135e-06, 0, 4.43632e-10, 0.0274275
158, 0.19, 5.31702e-06, 0, 4.2834e-10, 0.0270802
158, 0.2, 5.06794e-06, 0, 4.0873e-10, 0.0269196
158, 0.21, 3.0004e-05, 0, 2.44348e-09, 0.0274598
158, 0.22, 6.56014e-05, 0, 5.35423e-09, 0.0267946
158, 0.23, 0.000113934, 0, 9.23053e-09, 0.0277862
158, 0.24, 0.000170778, 0, 1.34008e-08, 0.0263481
158, 0.25, 0.000209397, 0, 1.54322e-08, 0.0206435
158, 0.26, 0.000164822, 0, 1.28333e-08, 0.0251861
158, 0.27, 0.000113988, 0, 9.19845e-09, 0.0256761
158, 0.28, 6.8986e-05, 0, 5.61494e-09, 0.0272088
158, 0.29, 3.29334e-05, 0, 2.69221e-09, 0.0268723
158, 0.3, 5.33496e-06, 0, 4.35991e-10, 0.0272145
159, 0.1, 1.39814e-07, 0, 1.23762e-11, 0.0282533
159, 0.11, 1.32832e-06, 0, 1.10223e-10, 0.0279953
159, 0.12, 2.67686e-06, 0, 2.1288e-10, 0.0266669
159, 0.13, 4.12876e-06, 0, 3.14752e-10, 0.0230121
159, 0.14, 5.51334e-06, 0, 4.09768e-10, 0.019977
159, 0.15, 5.19949e-06, 0, 3.96045e-10, 0.0227681
159, 0.16, 5.30927e-06, 0, 4.12354e-10, 0.0247801
159, 0.17, 5.2996e-06, 0, 4.18184e-10, 0.0259954
159, 0.18, 5.20725e-06, 0, 4.15932e-10, 0.0273886
159, 0.19, 5.06018e-06, 0, 4.07298e-10, 0.0270287
159, 0.2, 4.87907e-06, 0, 3.9375e-10, 0.0274547
159, 0.21, 2.83012e-05, 0, 2.3016e-09, 0.0275901
159, 0.22, 6.20013e-05, 0, 5.05616e-09, 0.0274854
159, 0.23, 0.000108053, 0, 8.74987e-09, 0.0277635
159, 0.24, 0.000162261, 0, 1.27344e-08, 0.0263601
159, 0.25, 0.000197476, 0, 1.45648e-08, 0.0207417
159, 0.26, 0.000156264, 0, 1.21703e-08, 0.0252085
159, 0.27, 0.000108301, 0, 8.7409e-09, 0.0256152
159, 0.28, 6.5671e-05, 0, 5.34638e-09, 0.0272205
159, 0.29, 3.15423e-05, 0, 2.57982e-09, 0.0268977
159, 0.3, 5.49727e-06, 0, 4.49149e-10, 0.0279435
160, 0.1, 1.36715e-07, 0, 1.21554e-11, 0.0258626
160, 0.11, 1.13732e-06, 0, 9.47539e-11, 0.0269341
160, 0.12, 2.27633e-06, 0, 1.81568e-10, 0.0267009
160, 0.13, 3.50658e-06, 0, 2.67723e-10, 0.0231681
160, 0.14, 4.68679e-06, 0, 3.48406e-10, 0.0199999
160, 0.15, 4.42336e-06, 0, 3.36705e-10, 0.0227251
160, 0.16, 4.7227e-06, 0, 3.66684e-10, 0.0247521
160, 0.17, 4.85772e-06, 0, 3.83202e-10, 0.0259674
160, 0.18, 4.87577e-06, 0, 3.89248e-10, 0.0273455
160, 0.19, 4.81312e-06, 0, 3.87054e-10, 0.0269722
160, 0.2, 4.69689e-06, 0, 3.78626e-10, 0.0271461
160, 0.21, 2.66657e-05, 0, 2.16737e-09, 0.0280956
160, 0.22, 5.85223e-05, 0, 4.76905e-09, 0.0274026
160, 0.23, 0.000102339, 0, 8.28735e-09, 0.0272573
160, 0.24, 0.000153974, 0, 1.20844e-08, 0.0263602
160, 0.25, 0.000185976, 0, 1.37248e-08, 0.0207083
160, 0.26, 0.000147977, 0, 1.15268e-08, 0.0252222
160, 0.27, 0.00010279, 0, 8.2964e-09, 0.0256171
160, 0.28, 6.24605e-05, 0, 5.08571e-09, 0.027345
160, 0.29, 3.01963e-05, 0, 2.47085e-09, 0.0269203
160, 0.3, 5.64954e-06, 0, 4.61962e-10, 0.0279886
161, 0.1, 1.33664e-07, 0, 1.1951e-11, 0.0258679
161, 0.11, 9.52261e-07, 0, 7.96813e-11, 0.0273687
161, 0.12, 1.88693e-06, 0, 1.50864e-10, 0.027142
161, 0.13, 2.89946e-06, 0, 2.21714e-10, 0.0233095
161, 0.14, 3.87607e-06, 0, 2.88216e-10, 0.0200307
161, 0.15, 3.66028e-06, 0, 2.78439e-10, 0.0226567
161, 0.16, 4.15113e-06, 0, 3.22204e-10, 0.0247234
161, 0.17, 4.43025e-06, 0, 3.49367e-10, 0.0259366
161, 0.18, 4.55662e-06, 0, 3.63557e-10, 0.027298
161, 0.19, 4.57564e-06, 0, 3.67713e-10, 0.0265374
161, 0.2, 4.52129e-06, 0, 3.64987e-10, 0.0280288
161, 0.21, 2.5096e-05, 0, 2.03932e-09, 0.0273931
161, 0.22, 5.51625e-05, 0, 4.4904e-09, 0.0273602
161, 0.23, 9.67882e-05, 0, 7.83231e-09, 0.0272275
161, 0.24, 0.000145911, 0, 1.14505e-08, 0.0263488
161, 0.25, 0.000174884, 0, 1.2913e-08, 0.020772
161, 0.26, 0.000139949, 0, 1.09024e-08, 0.0252277
161, 0.27, 9.74471e-05, 0, 7.86489e-09, 0.0256157
161, 0.28, 5.93511e-05, 0, 4.83307e-09, 0.0273523
161, 0.29, 2.88938e-05, 0, 2.36522e-09, 0.0269403
161, 0.3, 5.79218e-06, 0, 4.73688e-10, 0.0269174
162, 0.1, 0, 0, 7.02518e-18, -999
162, 0.11, 7.73068e-07, 0, 6.49597e-11, 0.0272259
162, 0.12, 1.50856e-06, 0, 1.20936e-10, 0.0273515
162, 0.13, 2.30739e-06, 0, 1.76721e-10, 0.0234685
162, 0.14, 3.08151e-06, 0, 2.2921e-10, 0.0200685
162, 0.15, 2.91011e-06, 0, 2.21233e-10, 0.022589
162, 0.16, 3.59435e-06, 0, 2.79474e-10, 0.02472
162, 0.17, 4.01688e-06, 0, 3.16656e-10, 0.025903
162, 0.18, 4.24951e-06, 0, 3.38841e-10, 0.0272464
162, 0.19, 4.34748e-06, 0, 3.49009e-10, 0.0264802
162, 0.2, 4.35217e-06, 0, 3.5132e-10, 0.0269996
162, 0.21, 2.35905e-05, 0, 1.91377e-09, 0.0273719
162, 0.22, 5.19197e-05, 0, 4.22063e-09, 0.0273753
162, 0.23, 9.13986e-05, 0, 7.38978e-09, 0.0272345
162, 0.24, 0.000138064, 0, 1.08324e-08, 0.0263266
162, 0.25, 0.000164186, 0, 1.213e-08, 0.0207993
162, 0.26, 0.000132174, 0, 1.02965e-08, 0.0252251
162, 0.27, 9.22674e-05, 0, 7.44603e-09, 0.025611
162, 0.28, 5.63396e-05, 0, 4.58807e-09, 0.027357
162, 0.29, 2.76336e-05, 0, 2.2657e-09, 0.0268562
162, 0.3, 5.92558e-06, 0, 4.85549e-10, 0.0268486
163, 0.1, 0, 0, 7.02518e-18, -999
163, 0.11, 5.99647e-07, 0, 5.06091e-11, 0.0264165
163, 0.12, 1.14108e-06, 0, 9.17619e-11, 0.0265842
163, 0.13, 1.73031e-06, 0, 1.32782e-10, 0.0235672
163, 0.14, 2.30336e-06, 0, 1.71209e-10, 0.0209918
163, 0.15, 2.17275e-06, 0, 1.65073e-10, 0.022522
163, 0.16, 3.0521e-06, 0, 2.37233e-10, 0.0246886
163, 0.17, 3.61731e-06, 0, 2.85049e-10, 0.0258667
163, 0.18, 3.95411e-06, 0, 3.15075e-10, 0.0271906
163, 0.19, 4.1284e-06, 0, 3.30692e-10, 0.028189
163, 0.2, 4.18939e-06, 0, 3.37554e-10, 0.0269308
163, 0.21, 2.21474e-05, 0, 1.79404e-09, 0.0273161
163, 0.22, 4.87914e-05, 0, 3.96286e-09, 0.0280433
163, 0.23, 8.61669e-05, 0, 6.9587e-09, 0.0271664
163, 0.24, 0.000130428, 0, 1.023e-08, 0.0262939
163, 0.25, 0.000153871, 0, 1.13714e-08, 0.0208352
163, 0.26, 0.000124642, 0, 9.70884e-09, 0.0252149
163, 0.27, 8.72452e-05, 0, 7.04005e-09, 0.0254944
163, 0.28, 5.34227e-05, 0, 4.35051e-09, 0.0273592
163, 0.29, 2.64143e-05, 0, 2.16637e-09, 0.026869
163, 0.3, 6.05014e-06, 0, 4.94967e-10, 0.0279892
164, 0.1, 0, 0, 7.02518e-18, -999
164, 0.11, 4.31901e-07, 0, 3.6597e-11, 0.0264067
164, 0.12, 7.84362e-07, 0, 6.33398e-11, 0.0256149
164, 0.13, 1.16812e-06, 0, 8.98035e-11, 0.023531
164, 0.14, 1.54178e-06, 0, 1.14555e-10, 0.0210955
164, 0.15, 1.44805e-06, 0, 1.09946e-10, 0.0224556
164, 0.16, 2.52417e-06, 0, 1.96362e-10, 0.0240946
164, 0.17, 3.23123e-06, 0, 2.54521e-10, 0.0258276
164, 0.18, 3.67012e-06, 0, 2.92236e-10, 0.0271308
164, 0.19, 3.91814e-06, 0, 3.13491e-10, 0.0282492
164, 0.2, 4.03279e-06, 0, 3.24312e-10, 0.0270085
164, 0.21, 2.07649e-05, 0, 1.6794e-09, 0.0269986
164, 0.22, 4.5775e-05, 0, 3.71599e-09, 0.0273715
164, 0.23, 8.10898e-05, 0, 6.55806e-09, 0.0271977
164, 0.24, 0.000122997, 0, 9.64301e-09, 0.0262513
164, 0.25, 0.000143926, 0, 1.06386e-08, 0.0208576
164, 0.26, 0.000117344, 0, 9.13878e-09, 0.0251973
164, 0.27, 8.23752e-05, 0, 6.64543e-09, 0.0254843
164, 0.28, 5.05975e-05, 0, 4.12018e-09, 0.027359
164, 0.29, 2.52347e-05, 0, 2.07013e-09, 0.0268798
164, 0.3, 6.16624e-06, 0, 5.04773e-10, 0.0280108
165, 0.1, 0, 0, 7.02518e-18, -999
165, 0.11, 2.69732e-07, 0, 2.29669e-11, 0.0276378
165, 0.12, 4.38241e-07, 0, 3.54867e-11, 0.025975
165, 0.13, 6.2069e-07, 0, 4.77975e-11, 0.0236938
165, 0.14, 7.96853e-07, 0, 5.92341e-11, 0.0211545
165, 0.15, 7.35875e-07, 0, 5.58387e-11, 0.0223898
165, 0.16, 2.0103e-06, 0, 1.56331e-10, 0.0240609
165, 0.17, 2.85833e-06, 0, 2.2512e-10, 0.0249426
165, 0.18, 3.39721e-06, 0, 2.703e-10, 0.0270669
165, 0.19, 3.71643e-06, 0, 2.97055e-10, 0.0279937
165, 0.2, 3.88221e-06, 0, 3.11732e-10, 0.0266823
165, 0.21, 1.9441e-05, 0, 1.56972e-09, 0.0269669
165, 0.22, 4.28677e-05, 0, 3.47506e-09, 0.0273192
165, 0.23, 7.61641e-05, 0, 6.15431e-09, 0.0269304
165, 0.24, 0.000115764, 0, 9.07404e-09, 0.0253374
165, 0.25, 0.000134341, 0, 9.93103e-09, 0.0208671
165, 0.26, 0.000110272, 0, 8.58587e-09, 0.0251727
165, 0.27, 7.76521e-05, 0, 6.26245e-09, 0.0254716
165, 0.28, 4.7861e-05, 0, 3.8969e-09, 0.0273566
165, 0.29, 2.40935e-05, 0, 1.97691e-09, 0.0268887
165, 0.3, 6.27423e-06, 0, 5.13855e-10, 0.0279309
166, 0.1, 0, 0, 7.02518e-18, -999
166, 0.11, 6.18918e-09, 0, 9.88722e-13, 1
166, 0.12, 1.02551e-07, 0, 8.29096e-12, 0.0268895
166, 0.13, 8.78576e-08, 0, 6.77712e-12, 0.0238571
166, 0.14, 6.85932e-08, 0, 5.10148e-12, 0.0212182
166, 0.15, 3.61001e-08, 0, 2.73767e-12, 0.0223261
166, 0.16, 1.51025e-06, 0, 1.17384e-10, 0.0240521
166, 0.17, 2.49828e-06, 0, 1.96718e-10, 0.0249286
166, 0.18, 3.13504e-06, 0, 2.49241e-10, 0.0269991
166, 0.19, 3.52298e-06, 0, 2.82034e-10, 0.0273767
166, 0.2, 3.73748e-06, 0, 2.99208e-10, 0.0277431
166, 0.21, 1.81738e-05, 0, 1.46787e-09, 0.0274877
166, 0.22, 4.00667e-05, 0, 3.24357e-09, 0.0270358
166, 0.23, 7.13862e-05, 0, 5.76143e-09, 0.0268644
166, 0.24, 0.000108724, 0, 8.51687e-09, 0.0252794
166, 0.25, 0.000125104, 0, 9.24816e-09, 0.0208641
166, 0.26, 0.000103419, 0, 8.04966e-09, 0.0251413
166, 0.27, 7.3071e-05, 0, 5.89079e-09, 0.0254562
166, 0.28, 4.52102e-05, 0, 3.68045e-09, 0.0273518
166, 0.29, 2.29895e-05, 0, 1.88643e-09, 0.0267986
166, 0.3, 6.37446e-06, 0, 5.22334e-10, 0.0279466
167, 0.1, 0, 0, 7.02518e-18, -999
167, 0.11, 0, 0, 7.02518e-18, -999
167, 0.12, -2.22886e-07, 0, 1.80437e-11, 0.0271845
167, 0.13, -4.30561e-07, 0, 3.32692e-11, 0.0240202
167, 0.14, -6.43029e-07, 0, 4.78497e-11, 0.0212856
167, 0.15, -6.51416e-07, 0, 4.93703e-11, 0.0222598
167, 0.16, 1.02376e-06, 0, 7.95427e-11, 0.0240168
167, 0.17, 2.15076e-06, 0, 1.6927e-10, 0.0248838
167, 0.18, 2.88329e-06, 0, 2.29034e-10, 0.0269273
167, 0.19, 3.33753e-06, 0, 2.66799e-10, 0.0274602
167, 0.2, 3.5984e-06, 0, 2.87653e-10, 0.0280236
167, 0.21, 1.69612e-05, 0, 1.36799e-09, 0.0271619
167, 0.22, 3.73689e-05, 0, 3.02008e-09, 0.0269397
167, 0.23, 6.67526e-05, 0, 5.38031e-09, 0.0275538
167, 0.24, 0.00010187, 0, 7.9743e-09, 0.0252128
167, 0.25, 0.000116205, 0, 8.58941e-09, 0.020849
167, 0.26, 9.67775e-05, 0, 7.52968e-09, 0.0251033
167, 0.27, 6.86271e-05, 0, 5.52972e-09, 0.0256017
167, 0.28, 4.26423e-05, 0, 3.47066e-09, 0.0273449
167, 0.29, 2.19216e-05, 0, 1.79495e-09, 0.027916
167, 0.3, 6.46728e-06, 0, 5.30189e-10, 0.0279609
168, 0.1, 0, 0, 7.02518e-18, -999
168, 0.11, 0, 0, 7.02518e-18, -999
168, 0.12, -5.38251e-07, 0, 4.36643e-11, 0.0278164
168, 0.13, -9.34767e-07, 0, 7.23355e-11, 0.0240928
168, 0.14, -1.33809e-06, 0, 9.96134e-11, 0.0212512
168, 0.15, -1.32681e-06, 0, 1.00616e-10, 0.0227509
168, 0.16, 5.50594e-07, 0, 4.27629e-11, 0.0239806
168, 0.17, 1.81544e-06, 0, 1.42806e-10, 0.0248364
168, 0.18, 2.64162e-06, 0, 2.09653e-10, 0.0268516
168, 0.19, 3.15979e-06, 0, 2.52242e-10, 0.0273482
168, 0.2, 3.4648e-06, 0, 2.77232e-10, 0.0273376
168, 0.21, 1.58014e-05, 0, 1.27586e-09, 0.0280329
168, 0.22, 3.47714e-05, 0, 2.80553e-09, 0.0269077
168, 0.23, 6.22598e-05, 0, 5.01146e-09, 0.0274749
168, 0.24, 9.51982e-05, 0, 7.44605e-09, 0.025138
168, 0.25, 0.000107633, 0, 7.95424e-09, 0.0208223
168, 0.26, 9.03394e-05, 0, 7.02548e-09, 0.025059
168, 0.27, 6.43158e-05, 0, 5.17439e-09, 0.0256863
168, 0.28, 4.01548e-05, 0, 3.26745e-09, 0.0272207
168, 0.29, 2.08885e-05, 0, 1.71047e-09, 0.0279186
168, 0.3, 6.553e-06, 0, 5.37563e-10, 0.0279421
169, 0.1, 0, 0, 7.02518e-18, -999
169, 0.11, 0, 0, 7.02518e-18, -999
169, 0.12, -8.43733e-07, 0, 6.83579e-11, 0.0262786
169, 0.13, -1.42498e-06, 0, 1.10507e-10, 0.0241339
169, 0.14, -2.01669e-06, 0, 1.50221e-10, 0.0213261
169, 0.15, -1.99023e-06, 0, 1.50836e-10, 0.0226877
169, 0.16, 9.04868e-08, 0, 7.02517e-12, 0.0239448
169, 0.17, 1.492e-06, 0, 1.173e-10, 0.0247866
169, 0.18, 2.4097e-06, 0, 1.91073e-10, 0.026772
169, 0.19, 2.98948e-06, 0, 2.38308e-10, 0.027231
169, 0.2, 3.33649e-06, 0, 2.66402e-10, 0.0273676
169, 0.21, 1.46924e-05, 0, 1.18593e-09, 0.0269865
169, 0.22, 3.22712e-05, 0, 2.60461e-09, 0.0274232
169, 0.23, 5.79042e-05, 0, 4.67096e-09, 0.0254811
169, 0.24, 8.8702e-05, 0, 6.93352e-09, 0.0250837
169, 0.25, 9.93774e-05, 0, 7.34209e-09, 0.0207843
169, 0.26, 8.40979e-05, 0, 6.53661e-09, 0.0250086
169, 0.27, 6.01325e-05, 0, 4.83348e-09, 0.0265886
169, 0.28, 3.77449e-05, 0, 3.06965e-09, 0.0273876
169, 0.29, 1.98893e-05, 0, 1.62867e-09, 0.0279199
169, 0.3, 6.63195e-06, 0, 5.44248e-10, 0.0279529
170, 0.1, 0, 0, 7.02518e-18, -999
170, 0.11, 0, 0, 7.02518e-18, -999
170, 0.12, -1.13952e-06, 0, 9.24526e-11, 0.0272535
170, 0.13, -1.90141e-06, 0, 1.47557e-10, 0.0248349
170, 0.14, -2.67899e-06, 0, 1.99677e-10, 0.0214036
170, 0.15, -2.64181e-06, 0, 2.00102e-10, 0.0226249
170, 0.16, -3.56815e-07, 0, 2.76905e-11, 0.0239042
170, 0.17, 1.18012e-06, 0, 9.27279e-11, 0.0247343
170, 0.18, 2.18722e-06, 0, 1.73299e-10, 0.0263278
170, 0.19, 2.82634e-06, 0, 2.24974e-10, 0.0271087
170, 0.2, 3.21329e-06, 0, 2.56043e-10, 0.0271998
170, 0.21, 1.36322e-05, 0, 1.09779e-09, 0.0270847
170, 0.22, 2.98653e-05, 0, 2.41195e-09, 0.0272751
170, 0.23, 5.36822e-05, 0, 4.31953e-09, 0.025512
170, 0.24, 8.23765e-05, 0, 6.43288e-09, 0.0249927
170, 0.25, 9.14296e-05, 0, 6.7532e-09, 0.0208259
170, 0.26, 7.80464e-05, 0, 6.06264e-09, 0.0249522
170, 0.27, 5.6073e-05, 0, 4.50375e-09, 0.0265792
170, 0.28, 3.54102e-05, 0, 2.87876e-09, 0.0273745
170, 0.29, 1.89228e-05, 0, 1.54948e-09, 0.0279199
170, 0.3, 6.70442e-06, 0, 5.50385e-10, 0.0279626
171, 0.1, 0, 0, 7.02518e-18, -999
171, 0.11, 0, 0, 7.02518e-18, -999
171, 0.12, -1.42581e-06, 0, 1.15916e-10, 0.0278555
171, 0.13, -2.36431e-06, 0, 1.83799e-10, 0.0249955
171, 0.14, -3.32513e-06, 0, 2.47995e-10, 0.0214834
171, 0.15, -3.28169e-06, 0, 2.48426e-10, 0.0225625
171, 0.16, -7.91568e-07, 0, 6.14043e-11, 0.0238651
171, 0.17, 8.79469e-07, 0, 6.90638e-11, 0.0246796
171, 0.18, 1.97384e-06, 0, 1.56239e-10, 0.0262409
171, 0.19, 2.67009e-06, 0, 2.12219e-10, 0.0269814
171, 0.2, 3.09499e-06, 0, 2.46108e-10, 0.0270254
171, 0.21, 1.26188e-05, 0, 1.01429e-09, 0.0268467
171, 0.22, 2.75505e-05, 0, 2.22635e-09, 0.0270191
171, 0.23, 4.95903e-05, 0, 3.98151e-09, 0.0265566
171, 0.24, 7.62163e-05, 0, 5.95039e-09, 0.0250763
171, 0.25, 8.37801e-05, 0, 6.18541e-09, 0.0207641
171, 0.26, 7.21784e-05, 0, 5.60313e-09, 0.0248902
171, 0.27, 5.21331e-05, 0, 4.18493e-09, 0.0266329
171, 0.28, 3.31481e-05, 0, 2.69379e-09, 0.0273595
171, 0.29, 1.79879e-05, 0, 1.47283e-09, 0.0279187
171, 0.3, 6.77071e-06, 0, 5.55995e-10, 0.0279711
172, 0.1, 0, 0, 7.02518e-18, -999
172, 0.11, 0, 0, 7.02518e-18, -999
172, 0.12, -1.70279e-06, 0, 1.38765e-10, 0.0283649
172, 0.13, -2.81392e-06, 0, 2.19015e-10, 0.0248108
172, 0.14, -3.95532e-06, 0, 2.95188e-10, 0.0215652
172, 0.15, -3.91003e-06, 0, 2.95985e-10, 0.0236453
172, 0.16, -1.21403e-06, 0, 9.41364e-11, 0.0238249
172, 0.17, 5.89737e-07, 0, 4.62833e-11, 0.0246226
172, 0.18, 1.76925e-06, 0, 1.40026e-10, 0.0262736
172, 0.19, 2.52047e-06, 0, 2.0002e-10, 0.0268492
172, 0.2, 2.98143e-06, 0, 2.36581e-10, 0.0268445
172, 0.21, 1.16505e-05, 0, 9.33751e-10, 0.0267378
172, 0.22, 2.53239e-05, 0, 2.04262e-09, 0.0269111
172, 0.23, 4.56248e-05, 0, 3.65781e-09, 0.0263094
172, 0.24, 7.02166e-05, 0, 5.4745e-09, 0.0251383
172, 0.25, 7.64197e-05, 0, 5.63318e-09, 0.0215142
172, 0.26, 6.64874e-05, 0, 5.15767e-09, 0.0248225
172, 0.27, 4.83089e-05, 0, 3.87586e-09, 0.0263404
172, 0.28, 3.09564e-05, 0, 2.51458e-09, 0.0273425
172, 0.29, 1.70838e-05, 0, 1.39877e-09, 0.0280151
172, 0.3, 6.83109e-06, 0, 5.61102e-10, 0.0279786
173, 0.1, 0, 0, 7.02518e-18, -999
173, 0.11, 0, 0, 7.02518e-18, -999
173, 0.12, -1.40553e-06, 0, 1.40011e-10, 4.44089e-16
173, 0.13, -3.25047e-06, 0, 2.53437e-10, 0.0249725
173, 0.14, -4.56975e-06, 0, 3.41272e-10, 0.0216487
173, 0.15, -4.52696e-06, 0, 3.42492e-10, 0.0235813
173, 0.16, -1.62445e-06, 0, 1.25907e-10, 0.0237835
173, 0.17, 3.10606e-07, 0, 2.43614e-11, 0.0245637
173, 0.18, 1.57314e-06, 0, 1.24374e-10, 0.0261764
173, 0.19, 2.37723e-06, 0, 1.88358e-10, 0.0267119
173, 0.2, 2.87241e-06, 0, 2.2772e-10, 0.0267479
173, 0.21, 1.07254e-05, 0, 8.57966e-10, 0.0283412
173, 0.22, 2.31825e-05, 0, 1.86557e-09, 0.0270067
173, 0.23, 4.17822e-05, 0, 3.34327e-09, 0.0275264
173, 0.24, 6.43725e-05, 0, 5.01293e-09, 0.0250336
173, 0.25, 6.934e-05, 0, 5.10819e-09, 0.0214306
173, 0.26, 6.09676e-05, 0, 4.73146e-09, 0.0241838
173, 0.27, 4.45963e-05, 0, 3.57377e-09, 0.0273629
173, 0.28, 2.88328e-05, 0, 2.34095e-09, 0.0273237
173, 0.29, 1.62092e-05, 0, 1.32697e-09, 0.0280107
173, 0.3, 6.88584e-06, 0, 5.65728e-10, 0.0279851
174, 0.1, 0, 0, 7.02518e-18, -999
174, 0.11, 0, 0, 7.02518e-18, -999
174, 0.12, 0, 0, 7.02518e-18, -999
174, 0.13, -3.67423e-06, 0, 2.86386e-10, 0.0250998
174, 0.14, -5.16865e-06, 0, 3.86261e-10, 0.0217336
174, 0.15, -5.13263e-06, 0, 3.88096e-10, 0.0235177
174, 0.16, -2.02309e-06, 0, 1.56736e-10, 0.0237412
174, 0.17, 4.17635e-08, 0, 3.27395e-12, 0.0259091
174, 0.18, 1.38521e-06, 0, 1.09397e-10, 0.0260757
174, 0.19, 2.24009e-06, 0, 1.77455e-10, 0.0262963
174, 0.2, 2.76777e-06, 0, 2.18991e-10, 0.0261836
174, 0.21, 9.84166e-06, 0, 7.87999e-10, 0.0273892
174, 0.22, 2.11234e-05, 0, 1.69713e-09, 0.0265122
174, 0.23, 3.80591e-05, 0, 3.04011e-09, 0.0273871
174, 0.24, 5.86793e-05, 0, 4.5733e-09, 0.0249491
174, 0.25, 6.25326e-05, 0, 4.60284e-09, 0.0213587
174, 0.26, 5.56129e-05, 0, 4.3117e-09, 0.0241313
174, 0.27, 4.09918e-05, 0, 3.28215e-09, 0.0273146
174, 0.28, 2.6775e-05, 0, 2.17594e-09, 0.02737
174, 0.29, 1.53635e-05, 0, 1.2575e-09, 0.0280051
174, 0.3, 6.93521e-06, 0, 5.69893e-10, 0.0279905
175, 0.1, 0, 0, 7.02518e-18, -999
175, 0.11, 0, 0, 7.02518e-18, -999
175, 0.12, 0, 0, 7.02518e-18, -999
175, 0.13, -4.08543e-06, 0, 3.18886e-10, 0.0247281
175, 0.14, -5.75223e-06, 0, 4.30172e-10, 0.0218197
175, 0.15, -5.72718e-06, 0, 4.32811e-10, 0.0234543
175, 0.16, -2.41021e-06, 0, 1.86643e-10, 0.0236978
175, 0.17, -2.17097e-07, 0, 1.70137e-11, 0.0256176
175, 0.18, 1.20516e-06, 0, 9.51237e-11, 0.0251543
